USER_ID,START_TIME,LONGITUDE,LATITUDE,date,duration
0a0aaa2c5802f17d89ac93dc57633b76,201806261954,121.16801482137986,30.045523938541173,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261954,121.16801613466733,30.04052438960401,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261955,121.16801482137986,30.045523938541173,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261955,121.16801482137986,30.045523938541173,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261955,121.16801276698507,30.049523474585357,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261955,121.16304459836708,30.043453730482078,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261957,121.16701782507285,30.05150817970923,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261958,121.16701485841469,30.05550721771978,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261959,121.16899922146656,30.059537132089925,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806262000,121.163035100786,30.058451388351287,20180626,4
0a0aaa2c5802f17d89ac93dc57633b76,201806262004,121.1590570794244,30.056406447969195,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806262006,121.15108586018812,30.057353776641087,20180626,5
0a0aaa2c5802f17d89ac93dc57633b76,201806262011,121.15507383145932,30.056373403502413,20180626,229
0a0aaa2c5802f17d89ac93dc57633b76,201806270000,121.15507383145932,30.056373403502413,20180627,7
0a0aaa2c5802f17d89ac93dc57633b76,201806270007,121.15207935108612,30.061356480968385,20180627,5
0a0aaa2c5802f17d89ac93dc57633b76,201806270012,121.15904465378648,30.070402874591842,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270013,121.15904465378648,30.070402874591842,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270013,121.15903796368308,30.078401569211234,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270013,121.15903796368308,30.078401569211234,20180627,3
0a0aaa2c5802f17d89ac93dc57633b76,201806270016,121.17195877869518,30.08658007935725,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270017,121.17195877869518,30.08658007935725,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270018,121.17493786253063,30.089630504251385,20180627,4
0a0aaa2c5802f17d89ac93dc57633b76,201806270022,121.17195877869518,30.08658007935725,20180627,3
0a0aaa2c5802f17d89ac93dc57633b76,201806270025,121.16997056816795,30.09854704626572,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270026,121.16798395384008,30.101515904938914,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270026,121.16698910798692,30.09750032303409,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270026,121.16599764350326,30.10448632612073,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270027,121.16798395384008,30.101515904938914,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270027,121.16002895336544,30.102410179520398,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806270029,121.16401548308592,30.113460415597785,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270030,121.16403225164836,30.129464423207146,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270030,121.16403225164836,30.129464423207146,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270031,121.1620522412783,30.13844128055574,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270031,121.1620522412783,30.13844128055574,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270032,121.15807948875387,30.15140082461836,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806270034,121.15807948875387,30.15140082461836,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270035,121.14811171044128,30.153353811603647,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270035,121.14211775026865,30.153370838631623,20180627,3
0a0aaa2c5802f17d89ac93dc57633b76,201806270038,121.13210572785255,30.163471144305266,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270039,121.1180556716742,30.162714821079746,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270040,121.11905846283341,30.167695311712734,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270040,121.1180556716742,30.162714821079746,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270041,121.11102390794129,30.162848145293086,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270042,121.10298804404016,30.163980304501447,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270043,121.10398618873896,30.17496443588519,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270043,121.1180556716742,30.162714821079746,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270044,121.08493774848436,30.168094329223102,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270044,121.09495928845315,30.16506873002986,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270045,121.08493774848436,30.168094329223102,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270045,121.08493774848436,30.168094329223102,20180627,5
0a0aaa2c5802f17d89ac93dc57633b76,201806270050,121.06894162991266,30.171929701792532,20180627,51
0a0aaa2c5802f17d89ac93dc57633b76,201806270141,121.07393660214471,30.17000536705293,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806270143,121.06894162991266,30.171929701792532,20180627,7
0a0aaa2c5802f17d89ac93dc57633b76,201806270150,121.06894162991266,30.171929701792532,20180627,8
0a0aaa2c5802f17d89ac93dc57633b76,201806270158,121.06894162991266,30.171929701792532,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806270158,121.06894162991266,30.171929701792532,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270159,121.06894162991266,30.171929701792532,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270200,121.06295332479021,30.17081816483081,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806270201,121.05995805678144,30.172756669676122,20180627,517
0a0aaa2c5802f17d89ac93dc57633b76,201806271038,121.0589623232627,30.169735990303177,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271039,121.0609588356387,30.168778087715587,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271040,121.05996334782243,30.16175773765227,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271040,121.05996334782243,30.16175773765227,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271041,121.06694918048595,30.163895411618558,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271042,121.0719402016116,30.166977857536732,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271044,121.09495928845315,30.16506873002986,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271044,121.08493774848436,30.168094329223102,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271044,121.09495928845315,30.16506873002986,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271045,121.09495696922329,30.14606790548956,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271046,121.09394634290277,30.136073061986647,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271047,121.09394634290277,30.136073061986647,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271049,121.0969393877479,30.12104481043601,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271051,121.09391748658331,30.083066004067174,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271051,121.09592093542182,30.08905033477713,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271052,121.07993635613151,30.165068811705822,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271053,121.10897910421114,30.076875517338696,20180627,4
0a0aaa2c5802f17d89ac93dc57633b76,201806271057,121.10396585993988,30.06695958087189,20180627,4
0a0aaa2c5802f17d89ac93dc57633b76,201806271101,121.1300850378962,30.053496986695105,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271101,121.12607395853706,30.05156310333737,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271102,121.12306034282976,30.05461639441292,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271102,121.1300850378962,30.053496986695105,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271102,121.12907815992165,30.0585117344874,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271102,121.1300850378962,30.053496986695105,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271103,121.12607395853706,30.05156310333737,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271103,121.13609980273942,30.05041791650596,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271103,121.13609980273942,30.05041791650596,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271104,121.13109284295956,30.044483389627967,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271104,121.15308658966202,30.047363456911203,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271104,121.14709937000772,30.050350985030494,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271104,121.15308658966202,30.047363456911203,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271104,121.15308658966202,30.047363456911203,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271105,121.15208739103387,30.05135867891102,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271106,121.15308658966202,30.047363456911203,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271106,121.15208739103387,30.05135867891102,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271106,121.15308658966202,30.047363456911203,20180627,3
0a0aaa2c5802f17d89ac93dc57633b76,201806271109,121.1530882326816,30.03136403751996,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271109,121.15308870375942,30.04136422383829,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271109,121.1530882326816,30.03136403751996,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271109,121.15209239123342,30.03735980989383,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271110,121.1530882326816,30.03136403751996,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271110,121.15209239123342,30.03735980989383,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271110,121.1530882326816,30.03136403751996,20180627,3
0a0aaa2c5802f17d89ac93dc57633b76,201806271113,121.15209239123342,30.03735980989383,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271113,121.15707322592884,30.03039014972653,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271113,121.15807015647934,30.037399072337962,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271113,121.15707322592884,30.03039014972653,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271113,121.15807015647934,30.037399072337962,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271113,121.15707322592884,30.03039014972653,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271113,121.15807015647934,30.037399072337962,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271113,121.15707322592884,30.03039014972653,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271113,121.15807015647934,30.037399072337962,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271114,121.16205081254678,30.036441582641906,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271115,121.16503243325022,30.02848030274801,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271115,121.16503407489704,30.034480536749463,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271115,121.16503243325022,30.02848030274801,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271116,121.17000368870414,30.034555871150225,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271117,121.17497045867293,30.03263910884233,20180627,90
0a0aaa2c5802f17d89ac93dc57633b76,201806271247,121.17596195627199,30.02765578964531,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271249,121.17496987306136,30.044638771936054,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271250,121.17397797890987,30.035622154157696,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271251,121.17397797890987,30.035622154157696,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271252,121.17496987306136,30.044638771936054,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271253,121.17496987306136,30.044638771936054,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271253,121.17695517472868,30.04767277050125,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271253,121.17397361971346,30.05062082684175,20180627,4
0a0aaa2c5802f17d89ac93dc57633b76,201806271257,121.17397019558716,30.05562012531808,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271258,121.17297658173858,30.05560299729575,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271259,121.17794157792578,30.05768795044015,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271300,121.17397019558716,30.05562012531808,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271302,121.16999681262756,30.054554062668586,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271303,121.17794157792578,30.05768795044015,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271303,121.17397019558716,30.05562012531808,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271304,121.1739707822328,30.054620441166,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271305,121.17397019558716,30.05562012531808,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271306,121.17297658173858,30.05560299729575,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271308,121.1739707822328,30.054620441166,20180627,6
0a0aaa2c5802f17d89ac93dc57633b76,201806271314,121.17297658173858,30.05560299729575,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271316,121.1739707822328,30.054620441166,20180627,25
0a0aaa2c5802f17d89ac93dc57633b76,201806271341,121.17297658173858,30.05560299729575,20180627,6
0a0aaa2c5802f17d89ac93dc57633b76,201806271347,121.17397019558716,30.05562012531808,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271349,121.17397019558716,30.05562012531808,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271349,121.17794157792578,30.05768795044015,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271350,121.17397019558716,30.05562012531808,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271350,121.16999681262756,30.054554062668586,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271350,121.17794157792578,30.05768795044015,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271352,121.16204525885657,30.05244004592,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271352,121.16204525885657,30.05244004592,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271352,121.16701485841469,30.05550721771978,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271352,121.16701485841469,30.05550721771978,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271353,121.16701782507285,30.05150817970923,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271353,121.16204715731772,30.04944063547153,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271354,121.16801276698507,30.049523474585357,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271356,121.16801482137986,30.045523938541173,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271357,121.16801482137986,30.045523938541173,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271357,121.16304459836708,30.043453730482078,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806271357,121.16801613466733,30.04052438960401,20180627,4
0a0aaa2c5802f17d89ac93dc57633b76,201806271401,121.17397797890987,30.035622154157696,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806271403,121.17497045867293,30.03263910884233,20180627,235
0a0aaa2c5802f17d89ac93dc57633b76,201806271758,121.17397797890987,30.035622154157696,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806271759,121.17497045867293,30.03263910884233,20180627,258
0a0aaa2c5802f17d89ac93dc57633b76,201806272217,121.17397797890987,30.035622154157696,20180627,1
0a0aaa2c5802f17d89ac93dc57633b76,201806272218,121.16503243325022,30.02848030274801,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806272218,121.15707322592884,30.03039014972653,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806272218,121.162050676889,30.03344160433131,20180627,2
0a0aaa2c5802f17d89ac93dc57633b76,201806272220,121.1530882326816,30.03136403751996,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806272220,121.1530882326816,30.03136403751996,20180627,7
0a0aaa2c5802f17d89ac93dc57633b76,201806272227,121.15209239123342,30.03735980989383,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806272227,121.15308870375942,30.04136422383829,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806272227,121.1530882326816,30.03136403751996,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806272227,121.1530882326816,30.03136403751996,20180627,3
0a0aaa2c5802f17d89ac93dc57633b76,201806272230,121.15208739103387,30.05135867891102,20180627,4
0a0aaa2c5802f17d89ac93dc57633b76,201806272234,121.13408608593029,30.06343891936733,20180627,9
0a0aaa2c5802f17d89ac93dc57633b76,201806272243,121.09391748658331,30.083066004067174,20180627,0
0a0aaa2c5802f17d89ac93dc57633b76,201806272243,121.08990535035656,30.089084039479953,20180627,77
0a0aaa2c5802f17d89ac93dc57633b76,201806280000,121.07993635613151,30.165068811705822,20180628,479
0a0aaa2c5802f17d89ac93dc57633b76,201806280759,120.99476404766622,30.709668932079676,20180628,0
0a0aaa2c5802f17d89ac93dc57633b76,201806280759,120.99476404766622,30.709668932079676,20180628,0
0a0aaa2c5802f17d89ac93dc57633b76,201806280759,120.99880797412727,30.72061211006291,20180628,1
0a0aaa2c5802f17d89ac93dc57633b76,201806280800,120.99880797412727,30.72061211006291,20180628,0
0a0aaa2c5802f17d89ac93dc57633b76,201806280800,120.98871927049284,30.71476544061747,20180628,0
0a0aaa2c5802f17d89ac93dc57633b76,201806280800,120.99880797412727,30.72061211006291,20180628,0
0a0aaa2c5802f17d89ac93dc57633b76,201806280800,120.98470130550423,30.72682968327096,20180628,1
0a0aaa2c5802f17d89ac93dc57633b76,201806280801,120.97565437522488,30.73692510620416,20180628,2
0a0aaa2c5802f17d89ac93dc57633b76,201806280803,120.95561086078949,30.745871375864468,20180628,0
0a0aaa2c5802f17d89ac93dc57633b76,201806280803,120.93665265648217,30.769551839206052,20180628,3
0a0aaa2c5802f17d89ac93dc57633b76,201806280806,120.96759741671707,30.809978100488053,20180628,1
0a0aaa2c5802f17d89ac93dc57633b76,201806280807,120.96759741671707,30.809978100488053,20180628,1
0a0aaa2c5802f17d89ac93dc57633b76,201806280808,120.98973610350215,30.83381364276057,20180628,1
0a0aaa2c5802f17d89ac93dc57633b76,201806280809,121.00084472083479,30.849652459457587,20180628,0
0a0aaa2c5802f17d89ac93dc57633b76,201806280809,121.00385858097731,30.839598650778647,20180628,0
0a0aaa2c5802f17d89ac93dc57633b76,201806280809,120.99580366009056,30.85073288960854,20180628,951
0a0aaa2c5802f17d89ac93dc57633b76,201806290000,120.99580366009056,30.85073288960854,20180629,616
0a0aaa2c5802f17d89ac93dc57633b76,201806291016,121.05995805678144,30.172756669676122,20180629,88
0a0aaa2c5802f17d89ac93dc57633b76,201806291144,121.17497045867293,30.03263910884233,20180629,0
0a0aaa2c5802f17d89ac93dc57633b76,201806291144,121.17397756637712,30.03362233061009,20180629,282
0a0aaa2c5802f17d89ac93dc57633b76,201806291626,121.17397797890987,30.035622154157696,20180629,1
0a0aaa2c5802f17d89ac93dc57633b76,201806291627,121.18093115272578,30.034741298174282,20180629,2
0a0aaa2c5802f17d89ac93dc57633b76,201806291629,121.1789441663344,30.04170760122707,20180629,2
0a0aaa2c5802f17d89ac93dc57633b76,201806291631,121.17894446224425,30.036707796911482,20180629,4
0a0aaa2c5802f17d89ac93dc57633b76,201806291635,121.17496323688488,30.05563710441617,20180629,0
0a0aaa2c5802f17d89ac93dc57633b76,201806291635,121.17496544582909,30.052637768169287,20180629,1
0a0aaa2c5802f17d89ac93dc57633b76,201806291636,121.17695278279223,30.051672224707733,20180629,4
0a0aaa2c5802f17d89ac93dc57633b76,201806291640,121.17496544582909,30.052637768169287,20180629,1
